223.55	3.17054e+08	7.33767e+06	602166	2.26507e+08	4.84341e+07	2.74999e+08	4.07246e+06	0.000521679	3.70582e-06	0.000517613	3.7785e-07	0.000612659	0.000196257	
228.4	3.49832e+08	9.60726e+06	1.99418e+06	3.26077e+08	1.5428e+08	2.98899e+08	4.52822e+06	0.00052206	3.69978e-06	0.000517852	3.70786e-07	0.000421364	9.87324e-05	
233.25	3.84967e+08	9.00433e+06	1.37993e+06	2.15488e+08	9.50586e+07	3.22674e+08	5.01137e+06	0.000526854	3.73638e-06	0.000518077	3.63564e-07	0.0006031	0.00021399	
238.1	4.22563e+08	8.70186e+06	1.37066e+06	4.14758e+08	1.75139e+08	3.55502e+08	5.56552e+06	0.000526047	3.70802e-06	0.000519018	2.98661e-07	0.000653366	0.000338435	
242.95	4.6273e+08	7.09015e+06	725988	2.30911e+08	4.16698e+07	4.00666e+08	6.20916e+06	0.00051917	3.72184e-06	0.000519219	2.89553e-07	0.000509752	0.000299554	
247.8	5.05576e+08	1.61226e+07	8.88652e+06	3.67288e+08	7.98358e+07	4.3208e+08	6.82401e+06	0.000518887	3.72288e-06	0.000519567	2.65287e-07	0.000338449	0.000134335	
252.65	5.51214e+08	6.93993e+06	1.30236e+06	3.91241e+08	1.08821e+08	4.7504e+08	7.52828e+06	0.000520077	3.72282e-06	0.0005197	2.60188e-07	0.000256888	8.3854e-05	
257.5	5.99757e+08	8.92079e+06	1.29617e+06	6.06017e+08	2.07963e+08	5.20015e+08	8.27963e+06	0.000521587	3.73715e-06	0.000520346	1.94842e-07	0.000289252	0.000104215	
262.35	6.51323e+08	7.96278e+06	864278	7.77594e+08	4.93239e+08	5.80787e+08	9.14573e+06	0.000515401	3.69941e-06	0.000519787	2.65399e-07	0.00169976	0.000686674	
267.2	7.06029e+08	7.1005e+06	658842	2.28209e+08	4.89959e+07	6.06901e+08	9.88442e+06	0.000527554	3.76171e-06	0.000520369	2.08325e-07	0.000206317	4.67077e-05	
272.05	7.63997e+08	7.62722e+06	881257	3.47513e+08	1.09867e+08	6.65458e+08	1.08245e+07	0.000523163	3.75211e-06	0.000520426	2.08347e-07	0.000541705	0.000317634	
276.9	8.2535e+08	9.85803e+06	2.28466e+06	4.79581e+08	1.1362e+08	7.09338e+08	1.17326e+07	0.000513	3.72387e-06	0.000520843	1.56331e-07	0.000570527	0.000164258	
281.75	8.90212e+08	9.07871e+06	2.01825e+06	5.88724e+08	2.32183e+08	7.81889e+08	1.28344e+07	0.000519038	3.71457e-06	0.000520839	1.64794e-07	0.000842831	0.000582452	
286.6	9.58712e+08	7.59571e+06	1.04873e+06	3.10123e+08	6.36417e+07	8.42219e+08	1.39199e+07	0.000525859	3.74904e-06	0.000521092	1.27686e-07	0.000327607	0.00015116	
291.45	1.03098e+09	9.00778e+06	1.18764e+06	9.06079e+08	3.65801e+08	9.4814e+08	1.52882e+07	0.000523476	3.75854e-06	0.00052056	2.14826e-07	0.00029439	0.000122195	
296.3	1.10714e+09	7.91657e+06	1.04098e+06	4.46111e+08	1.19963e+08	9.99461e+08	1.64307e+07	0.000525167	3.76909e-06	0.000520807	1.87911e-07	0.000724819	0.000367055	
301.15	1.18734e+09	6.31134e+06	552154	1.35982e+09	5.9547e+08	1.08621e+09	1.78072e+07	0.000523645	3.71261e-06	0.000520999	1.64845e-07	0.000602075	0.000298047	
306	1.27171e+09	7.486e+06	1.18942e+06	1.54558e+09	5.76294e+08	1.16302e+09	1.91877e+07	0.000519616	3.71085e-06	0.000521189	1.37949e-07	0.00120861	0.000956388	
310.85	1.36039e+09	8.27565e+06	904850	1.03311e+09	5.30625e+08	1.25447e+09	2.07017e+07	0.000523138	3.72359e-06	0.000521168	1.47475e-07	0.000488156	0.000220726	
315.7	1.45351e+09	1.15087e+07	2.34424e+06	5.16085e+08	2.1219e+08	1.2832e+09	2.19344e+07	0.000521241	3.75222e-06	0.000521407	1.04307e-07	0.000693566	0.00031145	
320.55	1.55123e+09	1.03329e+07	2.95943e+06	1.5098e+09	5.32845e+08	1.4191e+09	2.38122e+07	0.000517592	3.75578e-06	0.000521173	1.5643e-07	0.000868646	0.000746234	
325.4	1.65368e+09	2.6327e+07	1.55759e+07	5.5277e+08	1.20818e+08	1.52482e+09	2.55861e+07	0.000517418	3.73105e-06	0.000521304	1.37979e-07	0.000234212	0.000123984	
330.25	1.76102e+09	9.09767e+06	2.66037e+06	1.21146e+09	4.59324e+08	1.60132e+09	2.72644e+07	0.000526689	3.73106e-06	0.00052138	1.27756e-07	0.000318078	0.000163413	
335.1	1.87339e+09	6.99989e+06	568199	2.14871e+09	8.68674e+08	1.74566e+09	2.93829e+07	0.000522636	3.73979e-06	0.000521351	1.37992e-07	0.000157156	8.84973e-05	
339.95	1.99095e+09	1.17372e+07	3.60356e+06	1.27612e+09	4.34794e+08	1.82783e+09	3.12274e+07	0.000520514	3.74898e-06	0.000521634	7.37813e-08	0.000277853	0.00021582	
344.8	2.11384e+09	7.86485e+06	1.1956e+06	7.13125e+08	2.13689e+08	1.97041e+09	3.34785e+07	0.000515372	3.70328e-06	0.000521342	1.47524e-07	0.000215727	9.6248e-05	
349.65	2.24223e+09	7.81992e+06	1.23091e+06	1.45395e+09	5.68202e+08	2.003e+09	3.51731e+07	0.000519544	3.73709e-06	0.000521622	9.03657e-08	9.97846e-05	3.14192e-05	
354.5	2.37628e+09	7.91041e+06	1.83591e+06	1.23611e+09	3.46952e+08	2.21368e+09	3.79693e+07	0.000521871	3.73107e-06	0.000521693	7.37896e-08	0.000351725	0.000189152	
359.35	2.51614e+09	8.99925e+06	2.12851e+06	1.97817e+09	7.19981e+08	2.25595e+09	3.98628e+07	0.000521437	3.75509e-06	0.000521397	1.4754e-07	0.00058716	0.000523795	
364.2	2.66198e+09	1.02811e+07	2.008e+06	2.31439e+09	9.51621e+08	2.54137e+09	4.32472e+07	0.000519888	3.74303e-06	0.000521675	9.03748e-08	0.000229388	7.82514e-05	
369.05	2.81396e+09	8.06961e+06	897798	1.88832e+09	1.15566e+09	2.62506e+09	4.55546e+07	0.00052427	3.74618e-06	0.000521638	1.04354e-07	0.000483537	0.000395873	
373.9	2.97225e+09	7.81641e+06	1.08353e+06	1.18268e+09	3.62241e+08	2.71324e+09	4.79563e+07	0.000521309	3.75361e-06	0.000521758	7.37988e-08	0.00071559	0.000602894	
378.75	3.13703e+09	7.03356e+06	707038	7.90071e+08	2.16959e+08	2.87918e+09	5.09031e+07	0.000522167	3.74868e-06	0.00052172	9.03826e-08	0.000566701	0.000360873	
383.6	3.30845e+09	7.27425e+06	662916	2.13259e+09	1.18286e+09	3.09536e+09	5.42378e+07	0.000520741	3.72828e-06	0.000521786	7.38027e-08	0.000408676	0.00022508	
388.45	3.4867e+09	6.534e+06	576433	6.80964e+08	1.70364e+08	3.29357e+09	5.75557e+07	0.000520301	3.74981e-06	0.000521851	5.21903e-08	7.02779e-05	2.2168e-05	
393.3	3.67195e+09	8.28132e+06	1.31442e+06	4.17111e+09	2.21559e+09	3.39969e+09	6.04181e+07	0.000513913	3.75113e-06	0.000521863	5.21916e-08	0.000254582	0.000160628	
398.15	3.86438e+09	7.1488e+06	599292	6.93513e+08	1.60782e+08	3.60721e+09	6.39836e+07	0.00053141	3.75008e-06	0.000521823	7.3808e-08	7.24837e-05	2.30687e-05	
403	4.06417e+09	2.32838e+07	1.11056e+07	7.27458e+09	3.07208e+09	3.73421e+09	6.71538e+07	0.000518245	3.73965e-06	0.000521782	9.03934e-08	0.000476925	0.0003677	
407.85	4.2715e+09	8.2703e+06	894766	2.42377e+09	7.55521e+08	3.93612e+09	7.0883e+07	0.000522642	3.7513e-06	0.000521845	7.38111e-08	0.000147227	7.86848e-05	
412.7	4.48656e+09	7.91249e+06	1.1744e+06	8.38467e+08	2.17237e+08	4.31325e+09	7.57826e+07	0.000520508	3.73968e-06	0.000521803	9.03971e-08	0.000642573	0.000555389	
417.55	4.70954e+09	1.10807e+07	1.84027e+06	1.25423e+09	5.53283e+08	4.42666e+09	7.91893e+07	0.000524111	3.75894e-06	0.000521813	9.03988e-08	9.5234e-05	5.31381e-05	
422.4	4.94062e+09	9.3696e+06	2.58235e+06	9.85189e+08	3.32514e+08	4.73619e+09	8.38945e+07	0.000521549	3.7177e-06	0.000521823	9.04005e-08	0.000181097	8.26541e-05	
427.25	5.18e+09	9.67907e+06	2.19776e+06	8.17742e+08	2.37701e+08	4.96162e+09	8.82003e+07	0.00052483	3.7385e-06	0.000521832	9.0402e-08	0.00010543	3.60286e-05	
432.1	5.42787e+09	3.05387e+08	2.95268e+08	1.38056e+09	3.60445e+08	5.1007e+09	9.20853e+07	0.000517178	3.72571e-06	0.000521893	7.38179e-08	0.000543129	0.000335987	
436.95	5.68443e+09	6.98464e+06	775309	7.90934e+09	4.92698e+09	5.2784e+09	9.63121e+07	0.000518389	3.71054e-06	0.000521745	1.16701e-07	7.8614e-05	3.31448e-05	
441.8	5.94987e+09	8.84235e+06	1.09506e+06	5.92126e+09	3.0642e+09	5.65668e+09	1.01924e+08	0.000516259	3.75069e-06	0.000521857	9.04064e-08	4.66034e-05	1.6699e-05	
446.65	6.2244e+09	7.84679e+06	691802	4.92643e+09	3.99108e+09	5.97281e+09	1.07263e+08	0.000518684	3.74869e-06	0.000521969	5.22022e-08	0.000470126	0.000416297	
451.5	6.50821e+09	8.39939e+06	1.27644e+06	7.59797e+08	1.58915e+08	6.26817e+09	1.12598e+08	0.000517201	3.71628e-06	0.000521977	5.22029e-08	2.80065e-05	7.57357e-06	
456.35	6.80152e+09	1.02621e+07	1.47044e+06	5.39415e+09	3.10787e+09	6.52976e+09	1.17852e+08	0.000518169	3.74742e-06	0.000522036	nan	0.000463323	0.000418355	
461.2	7.10453e+09	7.57946e+06	973749	1.2584e+09	3.38303e+08	6.81839e+09	1.23404e+08	0.000514022	3.73277e-06	0.000521835	1.04393e-07	9.94796e-05	4.09946e-05	
466.05	7.41745e+09	3.35368e+07	2.37027e+07	1.39923e+09	6.30035e+08	7.09729e+09	1.29028e+08	0.000521847	3.73746e-06	0.000521946	7.38253e-08	0.000237913	0.000193187	
470.9	7.74049e+09	6.68008e+06	875156	7.92633e+09	5.93736e+09	7.46959e+09	1.35379e+08	0.000523046	3.72606e-06	0.0005219	9.04138e-08	8.11249e-05	3.23262e-05	
475.75	8.07386e+09	7.18701e+06	646941	2.99765e+09	1.29275e+09	7.70289e+09	1.40987e+08	0.000524834	3.73607e-06	0.00052201	5.22063e-08	7.34513e-05	3.14776e-05	
480.6	8.41778e+09	4.62155e+07	3.46398e+07	1.49156e+09	5.29241e+08	8.14432e+09	1.48063e+08	0.000522973	3.7594e-06	0.000522016	5.22069e-08	0.000750361	0.00068144	
485.45	8.77248e+09	1.06661e+07	3.57592e+06	5.36847e+09	3.15491e+09	8.18036e+09	1.52661e+08	0.00052522	3.74886e-06	0.00052197	7.38288e-08	2.79341e-05	9.31668e-06	
490.3	9.13816e+09	1.0093e+07	1.10492e+06	4.91576e+09	3.05346e+09	8.66992e+09	1.60363e+08	0.000522423	3.76613e-06	0.000521976	7.38296e-08	2.49924e-05	1.20471e-05	
495.15	9.51506e+09	8.22039e+06	1.09904e+06	7.96716e+09	6.519e+09	9.01435e+09	1.6726e+08	0.000521064	3.74684e-06	0.000522033	5.22085e-08	6.7892e-05	4.00207e-05	
