427.25	5.53538e+09	2.34324e+08	2.9665e+07	6.96116e+09	1.08623e+09	5.61442e+09	1.19434e+08	3.33187e-06	2.35162e-08	3.3151e-06	2.59724e-09	3.30096e-06	1.24849e-06	
432.1	5.79146e+09	2.19975e+08	1.6024e+07	5.65206e+09	8.21262e+08	5.80709e+09	1.24457e+08	3.29265e-06	2.35295e-08	3.31598e-06	2.59793e-09	3.66364e-06	8.12041e-07	
436.95	6.05632e+09	1.93662e+08	1.28029e+07	4.48876e+09	7.43217e+08	6.01592e+09	1.29729e+08	3.29429e-06	2.35822e-08	3.3165e-06	2.61968e-09	2.61417e-06	6.90839e-07	
441.8	6.33016e+09	3.02358e+08	5.85506e+07	5.65843e+09	1.07455e+09	6.30309e+09	1.35782e+08	3.26685e-06	2.35203e-08	3.31699e-06	2.64125e-09	1.93409e-06	6.29465e-07	
446.65	6.61318e+09	2.21479e+08	1.5848e+07	7.12216e+09	1.19136e+09	6.86824e+09	1.44261e+08	3.35937e-06	2.34456e-08	3.32246e-06	2.33156e-09	2.04066e-06	7.42771e-07	
451.5	6.90557e+09	2.19884e+08	3.00712e+07	7.73912e+09	1.26999e+09	6.89721e+09	1.48428e+08	3.33861e-06	2.3579e-08	3.31555e-06	2.82367e-09	3.05051e-06	1.20645e-06	
456.35	7.20756e+09	2.06933e+08	1.50064e+07	9.55847e+09	2.06414e+09	7.08198e+09	1.53988e+08	3.3327e-06	2.35639e-08	3.32198e-06	2.47057e-09	4.88624e-06	1.70519e-06	
461.2	7.51933e+09	2.90935e+08	6.07308e+07	6.32602e+09	1.2034e+09	7.37624e+09	1.60609e+08	3.31484e-06	2.34693e-08	3.32337e-06	2.42601e-09	5.32274e-06	2.09401e-06	
466.05	7.84111e+09	2.12085e+08	1.669e+07	4.77066e+09	6.0111e+08	8.09892e+09	1.70962e+08	3.36915e-06	2.36894e-08	3.32474e-06	2.38053e-09	2.13282e-06	5.43389e-07	
470.9	8.1731e+09	2.02671e+08	1.68029e+07	8.52863e+09	1.8333e+09	8.16143e+09	1.75935e+08	3.3512e-06	2.36861e-08	3.32909e-06	2.10983e-09	2.22767e-06	5.77273e-07	
475.75	8.51552e+09	2.31518e+08	1.70463e+07	7.15768e+09	1.22121e+09	8.50861e+09	1.83419e+08	3.37053e-06	2.37097e-08	3.32841e-06	2.2128e-09	4.80878e-06	2.1546e-06	
480.6	8.86858e+09	2.03507e+08	1.84344e+07	7.08082e+09	1.4766e+09	8.75662e+09	1.90203e+08	3.35118e-06	2.34662e-08	3.32202e-06	2.68718e-09	2.74973e-06	9.3201e-07	
485.45	9.23251e+09	2.19316e+08	1.22672e+07	5.71952e+09	6.917e+08	9.33518e+09	1.99935e+08	3.36887e-06	2.37575e-08	3.32899e-06	2.26316e-09	3.2215e-06	9.85924e-07	
490.3	9.60752e+09	2.83193e+08	4.75967e+07	9.71963e+09	2.41393e+09	9.4648e+09	2.06014e+08	3.32603e-06	2.36481e-08	3.32959e-06	2.26357e-09	9.31315e-07	1.59255e-07	
495.15	9.99383e+09	3.35092e+08	6.55109e+07	6.45891e+09	9.84137e+08	9.76058e+09	2.1364e+08	3.33891e-06	2.38344e-08	3.33051e-06	2.23933e-09	5.27452e-06	1.86853e-06	
