131	16359	1791.24	83.4229	16573.3	1080.05	16359	nan	0.0255605	0.000151131	0.0254444	1.65619e-10	0.0239437	0.00110538	
135.92	17642.7	1944.52	109.394	17519	1099.35	17642.7	4.45266e-05	0.0254167	0.000149767	0.0254563	1.79145e-10	0.0255621	0.00121331	
140.84	18974.9	1966.29	127.037	16417.8	1157.97	18974.9	9.16476e-05	0.0254694	0.000153091	0.0254661	4.27765e-11	0.0274629	0.00132539	
145.76	20355.4	2071.76	108.92	18803.8	1362.52	20355.4	nan	0.0254523	0.000150582	0.0254742	nan	0.0264851	0.0013227	
150.68	21784.4	2289.7	207.104	24424.5	2016.74	21784.4	nan	0.0254955	0.000150954	0.0254811	nan	0.0220604	0.00120936	
155.6	23261.8	1967.56	118.689	25069.9	2085.49	23261.8	8.85583e-05	0.0253611	0.000151621	0.0254869	9.98317e-11	0.0277007	0.00148556	
160.52	24787.6	2000.54	121.801	27344.3	2486.88	24787.6	0.000185756	0.0256042	0.000153349	0.025492	1.13802e-10	0.0271188	0.001493	
165.44	26361.8	2094.58	151.502	25886.2	2527.2	26361.8	nan	0.0256069	0.000150299	0.0254964	2.00485e-10	0.0241923	0.00146673	
170.36	27984.4	1916.26	115.432	27988.5	2687.55	27984.4	nan	0.0253864	0.000151716	0.0255002	1.85719e-10	0.0255599	0.00153921	
175.28	29655.4	2270.59	223.816	26759.8	2996.87	29655.4	nan	0.0252496	0.000152174	0.0255036	1.57312e-10	0.0266754	0.00166564	
180.2	31374.8	2009.55	105.463	30064.2	3110.88	31374.8	nan	0.0254744	0.000152573	0.0255066	1.18318e-10	0.0230502	0.00149582	
185.12	33142.7	2133.85	112.005	38371.9	4347.55	33142.7	nan	0.025464	0.000151808	0.0255093	nan	0.0250813	0.00164311	
190.04	34959	2312.5	201.412	40829.9	5093.17	34959	nan	0.0254518	0.000152253	0.0255117	1.66021e-10	0.0250563	0.00167307	
194.96	36823.6	3672.73	1458.32	41694.6	5470.23	36823.6	nan	0.025597	0.000153372	0.0255139	nan	0.0251892	0.00173797	
199.88	38736.7	2102.52	167.607	37804.9	5401.58	38736.7	0.000273197	0.0253288	0.000152231	0.0255159	nan	0.0246109	0.00177672	
204.8	40698.2	2386.46	248.606	33797.2	3642	40698.2	nan	0.0254878	0.00015186	0.0255177	nan	0.0254917	0.0018505	
209.72	42708.2	2056.88	115.56	51561.3	7475.18	42708.2	0.000178216	0.0255056	0.00015185	0.0255193	1.7685e-10	0.0242329	0.00185462	
214.64	44766.5	1907.11	106.813	57822.8	7767.73	44766.5	nan	0.0252974	0.000151942	0.0255208	nan	0.0240965	0.00185625	
219.56	46873.2	2407.91	328.808	44836	7669.09	46873.2	nan	0.0254062	0.00015112	0.0255222	9.84429e-11	0.027477	0.00209488	
224.48	49028.4	1986.27	113.386	48099.7	7834.81	49028.4	0.00025869	0.0251979	0.000151096	0.0255234	nan	0.0242122	0.00202542	
229.4	51232	5226.7	3096.75	54330.6	8049.74	51232	0.000269924	0.025703	0.000153312	0.0255246	1.81093e-10	0.0266132	0.00217893	
234.32	53483.9	2198.17	127.317	73389.3	13431.1	53483.9	0.000413419	0.0256304	0.000152646	0.0255257	nan	0.0250138	0.00219245	
239.24	55784.3	2258.04	227.261	63151.7	10690.9	55784.3	0.000385802	0.0254247	0.000151275	0.0255267	1.05835e-10	0.0278087	0.00233246	
244.16	58133.1	1806.42	91.2362	78896.9	15561.2	58133.1	nan	0.0253046	0.000152383	0.0255276	1.18055e-10	0.0267315	0.00233822	
249.08	60530.4	2169.13	194.323	47503.3	7765.79	60530.4	nan	0.0255622	0.000153306	0.0255284	nan	0.026416	0.00228451	
254	62976	2386.29	267.975	57672.3	10379.2	62976	8.83928e-06	0.0256921	0.000153822	0.0255293	5.01378e-11	0.0249218	0.00226345	
258.92	65470	2392.68	353.942	71981.2	14939.7	65470	nan	0.0255362	0.000151884	0.02553	1.10756e-10	0.0256434	0.00239398	
263.84	68012.5	2164.15	183.769	76529.7	14980.7	68012.5	0.00041441	0.0259846	0.000153255	0.0255307	nan	0.0231679	0.00231698	
268.76	70603.4	1958.1	140.37	78037.1	13085.3	70603.4	0.000297136	0.025327	0.000151922	0.0255314	nan	0.0266037	0.0025499	
273.68	73242.7	2392.7	203.068	81942.6	15311.2	73242.7	nan	0.0255261	0.000152901	0.025532	1.29054e-10	0.0255451	0.00245964	
278.6	75930.4	2080.68	142.948	74181.1	16365.9	75930.4	nan	0.0254862	0.000153772	0.0255326	1.17186e-10	0.0232972	0.00231646	
283.52	78666.5	2129.95	141.396	66425.6	11642.9	78666.5	0.000556664	0.0256617	0.000151665	0.0255331	nan	0.0250075	0.00249939	
288.44	81451	2132.59	157.437	90838.5	21401.2	81451	nan	0.0255285	0.000152353	0.0255336	nan	0.0250418	0.00263866	
293.36	84283.9	2416.73	406.466	79581.9	18429.3	84283.9	0.00029529	0.0256268	0.000152935	0.0255341	nan	0.0271835	0.00282731	
298.28	87165.3	1941.23	106.765	62879.1	11880.2	87165.3	0.000469065	0.0255002	0.000150575	0.0255346	1.78649e-10	0.0265378	0.00282884	
303.2	90095	2205.67	195.462	78543.5	21062.7	90095	0.000526809	0.0255431	0.000151259	0.025535	1.87693e-10	0.0270275	0.0029034	
308.12	93073.2	2047.84	95.9897	102337	28550.6	93073.2	nan	0.0257901	0.000154347	0.0255354	nan	0.0224053	0.00255484	
313.04	96099.8	2030.81	135.016	150713	36339.7	96099.8	0.000663358	0.0255543	0.000151477	0.0255358	nan	0.0259839	0.00288621	
317.96	99174.8	2384.68	420.473	58167.6	9796.82	99174.8	0.000646416	0.0257369	0.000153327	0.0255362	nan	0.0197588	0.00238185	
322.88	102298	2162.12	332.675	95246.5	26016.5	102298	nan	0.0255045	0.000151654	0.0255365	nan	0.0266912	0.00295207	
327.8	105470	2508.51	320.563	108212	27832.2	105470	0.000760178	0.0255864	0.000153677	0.0255369	nan	0.0277019	0.00303821	
332.72	108690	2096.13	193.924	101385	25073.3	108690	0.000851879	0.0254939	0.000152435	0.0255372	nan	0.0244891	0.00296428	
337.64	111959	2247.09	219.547	117248	26852.4	111959	nan	0.0254714	0.000153071	0.0255375	nan	0.0201523	0.00265263	
342.56	115276	2241.99	361.735	114066	36267.3	115276	0.000311012	0.0257724	0.000152679	0.0255378	nan	0.0268618	0.00341139	
347.48	118641	2376.79	208.599	100156	23213.4	118641	9.35461e-05	0.0256522	0.00015157	0.0255381	nan	0.0248227	0.00308912	
352.4	122055	1964.44	129.003	125332	38698.8	122055	0.00038651	0.0253325	0.000149756	0.0255383	nan	0.0265504	0.00341605	
357.32	125518	2316.86	247.224	146482	38244.6	125518	nan	0.0255873	0.000153492	0.0255386	1.26201e-10	0.0273374	0.00337501	
362.24	129028	2224.93	164.052	136782	35427.7	129028	0.000927408	0.0253934	0.000154063	0.0255388	1.43058e-10	0.0299635	0.003679	
367.16	132588	3023.76	917.221	177536	49214.4	132588	0.000617991	0.0256539	0.000152792	0.0255391	nan	0.0322977	0.00397188	
372.08	136195	1964.81	113.985	163986	51784.3	136195	nan	0.0255426	0.000152047	0.0255393	nan	0.0317604	0.00404285	
377	139851	2093.42	206.11	223594	73352.8	139851	nan	0.025533	0.000151721	0.0255395	1.71158e-10	0.0255143	0.00344088	
381.92	143555	2191.13	178.43	116637	40375.5	143555	0.000280638	0.0253521	0.000151473	0.0255397	1.30899e-10	0.0176164	0.00257789	
386.84	147308	1985.87	90.9695	168344	54364.4	147308	0.000312766	0.0253967	0.000152496	0.0255399	nan	0.030118	0.00403282	
391.76	151109	2077.91	145.595	203964	69745.7	151109	nan	0.0256426	0.00015341	0.0255401	6.01269e-11	0.0362351	0.00474711	
396.68	154959	3006.14	522.93	140230	46534.2	154959	nan	0.0257888	0.000155228	0.0255403	1.79195e-10	0.0246355	0.00373707	
401.6	158857	3088.25	539.005	183362	47052.8	158857	nan	0.0257665	0.000154671	0.0255404	1.16845e-10	0.0260786	0.0037368	
406.52	162803	2377.33	440.09	157437	62059.1	162803	0.000963116	0.0253254	0.000151325	0.0255406	nan	0.0235142	0.00360704	
411.44	166798	2158.7	161.651	273671	103837	166798	0.00121198	0.025506	0.000152976	0.0255408	nan	0.0242842	0.0035308	
416.36	170841	2392.06	328.779	212474	88434.9	170841	0.00125256	0.0254646	0.000152325	0.0255409	nan	0.0271998	0.00376769	
421.28	174933	2346.08	190.016	161238	55694.4	174933	nan	0.0254284	0.000152678	0.0255411	1.22595e-10	0.0275014	0.00428031	
426.2	179073	1957.3	147.398	107690	29629.8	179073	nan	0.0253678	0.000151205	0.0255412	nan	0.025371	0.00344528	
431.12	183262	2599.51	394.775	145449	50966.4	183262	nan	0.0255813	0.000152258	0.0255413	1.38644e-10	0.030296	0.00450303	
436.04	187499	1851.37	93.9855	207184	81763.2	187499	0.00139694	0.0255118	0.000150507	0.0255415	nan	0.0262246	0.00419053	
440.96	191784	2297.81	195.464	163503	55248.8	191784	nan	0.0255468	0.000152401	0.0255416	nan	0.0228536	0.00341515	
445.88	196118	2249.26	180.555	189379	80126.8	196118	nan	0.0258099	0.000153166	0.0255417	nan	0.031298	0.00465465	
450.8	200500	2616.15	637.162	82695.6	23259.1	200500	0.000939129	0.0254375	0.000151446	0.0255418	nan	0.0313683	0.00481141	
455.72	204930	1912.08	107.66	82084.9	31428.8	204930	nan	0.0253401	0.000153422	0.025542	8.99562e-11	0.0245822	0.00405066	
460.64	209409	2271.52	182.89	230842	84491.3	209409	nan	0.0254946	0.000152127	0.0255421	nan	0.0258909	0.004007	
465.56	213937	2603.97	668.862	408073	146160	213937	0.00189911	0.0255372	0.000153248	0.0255422	6.80285e-11	0.0338744	0.00518258	
470.48	218513	2079.09	90.952	337568	132825	218513	nan	0.0255778	0.000154015	0.0255423	nan	0.0227398	0.00380017	
475.4	223137	2082.97	144.476	184136	63371.7	223137	0.00102139	0.0257366	0.000153053	0.0255424	nan	0.0184142	0.00347665	
480.32	227809	1805.93	95.4101	234707	74450.7	227809	0.000470396	0.0253862	0.000150026	0.0255425	nan	0.0256643	0.00452424	
485.24	232530	3734.37	1594.95	244800	125589	232530	0.00129621	0.0259635	0.000153911	0.0255426	nan	0.0257264	0.00436526	
490.16	237300	2336.62	220.454	134551	41050.6	237300	nan	0.0253253	0.000150651	0.0255427	nan	0.0272947	0.00462031	
495.08	242118	2008.96	135.517	228016	121604	242118	0.00181668	0.0255194	0.00015032	0.0255428	1.93587e-10	0.0223779	0.0038797	
