427.25	5.53538e+09	5.5656e+07	9.68659e+06	7.90578e+09	2.70334e+09	5.54928e+09	1.18892e+08	7.87064e-05	5.60957e-07	7.86879e-05	2.22663e-08	3.07277e-05	9.08542e-06	
432.1	5.79146e+09	6.84602e+07	1.70033e+07	4.0979e+09	1.35658e+09	5.82982e+09	1.24648e+08	7.80152e-05	5.57797e-07	7.87224e-05	1.57484e-08	5.5132e-05	3.18534e-05	
436.95	6.05632e+09	3.88361e+07	6.36674e+06	7.82878e+09	5.19658e+09	6.11788e+09	1.30585e+08	7.81099e-05	5.59241e-07	7.86781e-05	2.48939e-08	0.000131383	8.61728e-05	
441.8	6.33016e+09	3.54877e+07	2.71967e+06	6.00662e+09	2.12692e+09	6.136e+09	1.34352e+08	7.97074e-05	5.61891e-07	7.87045e-05	2.08316e-08	0.000123485	0.00010086	
446.65	6.61318e+09	3.95836e+07	6.06755e+06	3.89249e+09	1.03942e+09	6.6118e+09	1.4214e+08	7.83601e-05	5.64177e-07	7.86836e-05	2.48956e-08	0.000132554	7.40654e-05	
451.5	6.90557e+09	5.9343e+07	9.06173e+06	5.42574e+09	2.40456e+09	7.08363e+09	1.49981e+08	7.95119e-05	5.6225e-07	7.87019e-05	2.22703e-08	0.000247633	0.000158312	
456.35	7.20756e+09	5.2648e+07	9.92327e+06	3.37718e+09	7.34772e+08	7.64172e+09	1.58615e+08	7.93581e-05	5.63152e-07	7.87281e-05	1.76094e-08	7.6259e-05	4.3706e-05	
461.2	7.51933e+09	5.44748e+07	1.77904e+07	1.36238e+10	8.36814e+09	7.57102e+09	1.62262e+08	7.86319e-05	5.60397e-07	7.87226e-05	1.92898e-08	0.000106262	5.0505e-05	
466.05	7.84111e+09	5.47812e+07	1.46789e+07	3.52996e+09	1.37675e+09	7.78963e+09	1.68382e+08	7.83055e-05	5.60227e-07	7.87171e-05	2.08349e-08	3.47654e-05	2.0677e-05	
470.9	8.1731e+09	4.22619e+07	4.01803e+06	4.11096e+09	1.27049e+09	8.21673e+09	1.76401e+08	7.84146e-05	5.62369e-07	7.8743e-05	1.57525e-08	0.000138397	9.57095e-05	
475.75	8.51552e+09	4.84289e+07	1.39073e+07	4.15359e+09	1.08145e+09	8.87375e+09	1.86446e+08	7.85023e-05	5.61061e-07	7.87452e-05	1.5753e-08	3.5895e-05	1.24302e-05	
480.6	8.86858e+09	3.80874e+07	3.23641e+06	3.39714e+09	8.60796e+08	8.75161e+09	1.9016e+08	7.90513e-05	5.58616e-07	7.87394e-05	1.76119e-08	2.80378e-05	1.45593e-05	
485.45	9.23251e+09	5.27451e+07	1.00396e+07	1.6548e+10	9.77772e+09	9.1683e+09	1.98526e+08	7.86753e-05	5.5804e-07	7.87257e-05	2.08372e-08	5.44805e-05	3.40376e-05	
490.3	9.60752e+09	3.82397e+07	3.46157e+06	8.08579e+09	5.38903e+09	9.50282e+09	2.06339e+08	7.85917e-05	5.59095e-07	7.87592e-05	1.36442e-08	7.02668e-05	3.89196e-05	
495.15	9.99383e+09	4.4005e+07	8.02741e+06	6.41445e+09	2.38744e+09	1.00714e+10	2.16293e+08	7.85376e-05	5.63657e-07	7.87217e-05	2.22759e-08	2.82183e-05	1.48196e-05	
