97.45	1.47957e+07	8.08276e+06	81119.2	1.42692e+07	300752	1.44421e+07	268586	14382	114.458	15077.2	127.677	15825.4	578.072	
102.3	1.79946e+07	1.01104e+07	102123	1.77688e+07	383628	1.68924e+07	325400	17066.1	134.679	17270.4	144.751	16773.3	643.906	
107.15	2.16848e+07	1.15423e+07	122673	2.08192e+07	440240	2.12754e+07	402146	18788.7	152.379	19309.9	163.554	19273.1	744.351	
112	2.59142e+07	1.38427e+07	150304	2.52383e+07	557357	2.54194e+07	484589	21347.4	173.651	22071.8	182.561	23628.7	945.491	
116.85	3.07327e+07	1.61393e+07	180535	2.979e+07	660839	2.96895e+07	575875	24002.3	195.672	25111.3	202.447	24127	987.607	
121.7	3.61926e+07	1.84369e+07	208957	3.59141e+07	812336	3.44078e+07	678869	26484.2	218.098	27539.6	225.153	26567.6	1115.57	
126.55	4.23483e+07	2.16205e+07	252996	4.01449e+07	911089	4.09677e+07	804586	29570.6	245.62	30870.8	247.527	31167.8	1358.95	
131.4	4.92564e+07	2.50775e+07	290546	4.66374e+07	1.0704e+06	4.72567e+07	938441	32816.5	270.17	33636.4	272.713	31601.8	1475	
136.25	5.69758e+07	2.79302e+07	327165	5.76393e+07	1.33674e+06	5.48922e+07	1.09312e+06	36394.4	297.721	37603.1	296.844	35021.1	1647.35	
141.1	6.55675e+07	3.21196e+07	392260	6.04376e+07	1.40363e+06	6.30153e+07	1.26313e+06	39946.5	330.161	40670.4	324.666	40364.2	1858.55	
145.95	7.50949e+07	3.78859e+07	465532	7.3212e+07	1.77533e+06	7.36623e+07	1.46463e+06	43863.6	362.748	43932.9	353.668	46223.7	2361.45	
150.8	8.56234e+07	4.24819e+07	534784	8.20521e+07	1.98492e+06	8.16044e+07	1.65918e+06	48220.8	397.309	48117.6	382.261	43479	2199.62	
155.65	9.72208e+07	4.4906e+07	567817	9.19208e+07	2.19892e+06	9.36958e+07	1.89957e+06	51687.6	428.253	52290.2	412.525	53610	2876.69	
160.5	1.09957e+08	5.22231e+07	672709	1.07529e+08	2.57688e+06	1.05804e+08	2.15533e+06	56628	462.867	57759.8	441.15	57424.2	3069.09	
165.35	1.23904e+08	5.76709e+07	764927	1.17845e+08	2.88001e+06	1.20716e+08	2.44893e+06	60816.9	502.006	60773.7	477.832	58821.1	3070.05	
170.2	1.39136e+08	6.445e+07	844825	1.30413e+08	3.26312e+06	1.38733e+08	2.78351e+06	65181.6	542.722	65410.7	512.114	66848.2	3550.87	
175.05	1.5573e+08	7.14826e+07	944346	1.5708e+08	3.79306e+06	1.49722e+08	3.08253e+06	71369.2	585	71048.5	545.564	67711	3899.98	
179.9	1.73765e+08	7.86021e+07	1.10164e+06	1.67629e+08	4.17111e+06	1.69365e+08	3.46787e+06	74952.1	622.208	75730.7	583.262	75838.6	4327.77	
184.75	1.93321e+08	8.69137e+07	1.21661e+06	1.89602e+08	4.78051e+06	1.8752e+08	3.86197e+06	80595.8	665.319	81426.4	620.038	74817.8	4360.2	
189.6	2.14482e+08	9.7287e+07	1.34407e+06	2.03684e+08	5.1852e+06	2.1103e+08	4.3196e+06	86539	714.524	85892.1	661.948	85921	4995.67	
194.45	2.37333e+08	1.04269e+08	1.49699e+06	2.3803e+08	6.1251e+06	2.29122e+08	4.7573e+06	91645.6	762.477	91660.8	702.181	95967.6	5403.5	
199.3	2.61962e+08	1.19506e+08	1.71416e+06	2.56556e+08	6.49364e+06	2.52809e+08	5.26291e+06	99125.5	817.677	98858.3	740.187	96747.9	5819.52	
204.15	2.88459e+08	1.23895e+08	1.86083e+06	2.85749e+08	7.52655e+06	2.88507e+08	5.88844e+06	103606	868.549	104221	785.262	103223	6174.49	
209	3.16915e+08	1.37552e+08	2.05621e+06	3.27436e+08	8.53262e+06	3.16449e+08	6.4795e+06	110837	931.007	110782	828.742	117188	7202.56	
213.85	3.47426e+08	1.52873e+08	2.24932e+06	3.3763e+08	8.91403e+06	3.39774e+08	7.06173e+06	117445	985.013	116931	875.314	110168	7000.3	
218.7	3.80087e+08	1.63242e+08	2.46138e+06	3.83405e+08	9.94958e+06	3.71329e+08	7.73783e+06	123948	1030.85	123661	922.079	113390	7593.18	
223.55	4.14997e+08	1.83166e+08	2.75175e+06	4.1498e+08	1.12315e+07	4.15158e+08	8.54185e+06	132966	1102.89	130227	971.249	142944	9212.85	
228.4	4.52257e+08	1.93756e+08	2.93495e+06	4.51974e+08	1.21656e+07	4.58517e+08	9.37337e+06	136878	1162.76	137935	1018.9	154971	9594.84	
233.25	4.9197e+08	2.10302e+08	3.25207e+06	4.99898e+08	1.34198e+07	4.90087e+08	1.01459e+07	145905	1226.22	145991	1067.34	128463	8482.23	
238.1	5.34242e+08	2.26165e+08	3.53266e+06	5.13511e+08	1.39446e+07	5.24613e+08	1.09753e+07	152856	1290.14	152294	1123.24	144867	9935.97	
242.95	5.79179e+08	2.43865e+08	3.79624e+06	5.63557e+08	1.52293e+07	5.83708e+08	1.2037e+07	162940	1359.96	160691	1174.55	165828	11400.5	
247.8	6.26893e+08	2.61847e+08	4.11649e+06	6.41108e+08	1.73897e+07	6.40357e+08	1.3116e+07	172326	1443.6	167127	1233.99	179591	11405.2	
252.65	6.77495e+08	2.68601e+08	4.34352e+06	6.68673e+08	1.79107e+07	6.54785e+08	1.38963e+07	179023	1491.24	176508	1286.18	178266	13128	
257.5	7.31098e+08	3.00081e+08	4.84941e+06	7.24506e+08	2.00367e+07	7.36675e+08	1.52608e+07	186304	1561.9	183570	1347.7	213705	14848.5	
262.35	7.8782e+08	3.14605e+08	5.22573e+06	7.76255e+08	2.11222e+07	7.71597e+08	1.62878e+07	193968	1643.68	194221	1399.67	203271	14547.1	
267.2	8.47779e+08	3.49061e+08	5.70465e+06	8.50588e+08	2.37024e+07	8.42083e+08	1.76462e+07	204628	1733.68	200415	1468.14	191887	12890.4	
272.05	9.11095e+08	3.71348e+08	6.25341e+06	8.97197e+08	2.46342e+07	8.89728e+08	1.88634e+07	212064	1802.87	211330	1523.3	194099	13974.9	
276.9	9.77893e+08	4.08696e+08	6.62792e+06	9.96249e+08	2.77492e+07	9.54753e+08	2.02693e+07	226921	1903	220828	1585.05	219579	16419.4	
281.75	1.0483e+09	4.18866e+08	7.12476e+06	1.03867e+09	2.79999e+07	1.07289e+09	2.21534e+07	232311	1971.81	231584	1644.51	257768	18673.1	
286.6	1.12243e+09	4.51644e+08	7.49123e+06	1.13832e+09	3.16484e+07	1.09577e+09	2.33179e+07	245208	2051.11	238868	1717.98	235878	17275.1	
291.45	1.20043e+09	4.73854e+08	8.13109e+06	1.17014e+09	3.32159e+07	1.19218e+09	2.51324e+07	251997	2130.1	249465	1782.23	267149	20445.5	
296.3	1.28243e+09	5.07683e+08	8.62957e+06	1.31665e+09	3.77931e+07	1.31193e+09	2.71865e+07	266181	2245.41	262931	1838.28	265336	20572.2	
301.15	1.36855e+09	5.1279e+08	8.82411e+06	1.38458e+09	3.86506e+07	1.3467e+09	2.86095e+07	273934	2318.09	271601	1913.55	252578	20494	
306	1.45895e+09	5.81316e+08	1.02209e+07	1.51861e+09	4.40025e+07	1.51011e+09	3.11308e+07	286964	2418.19	282900	1981.48	282296	22630.7	
310.85	1.55374e+09	5.58792e+08	9.78618e+06	1.56128e+09	4.46947e+07	1.56002e+09	3.27993e+07	293845	2487.23	292558	2057.49	321950	25568.4	
315.7	1.65308e+09	6.35786e+08	1.12792e+07	1.66977e+09	4.72514e+07	1.65597e+09	3.48979e+07	308572	2592.46	301548	2137.97	272995	22498.5	
320.55	1.75711e+09	6.72353e+08	1.22369e+07	1.69734e+09	4.76742e+07	1.74071e+09	3.69675e+07	316643	2732.66	312877	2212.32	339348	27663.3	
325.4	1.86597e+09	7.13976e+08	1.25881e+07	1.79035e+09	5.16994e+07	1.90015e+09	3.97133e+07	329280	2795.32	326343	2281.1	357374	31750	
330.25	1.97981e+09	7.48747e+08	1.37841e+07	1.98314e+09	5.77781e+07	1.91809e+09	4.13623e+07	344974	2919.26	336164	2365.22	336733	28691.4	
335.1	2.09878e+09	7.98846e+08	1.43835e+07	2.15304e+09	6.14597e+07	2.06945e+09	4.4187e+07	352487	2995.71	354198	2420.97	326167	26552.4	
339.95	2.22303e+09	8.47019e+08	1.54432e+07	2.18657e+09	6.45458e+07	2.15701e+09	4.65463e+07	376401	3177.97	361010	2521.13	377311	32785.6	
344.8	2.35272e+09	8.89627e+08	1.60067e+07	2.32212e+09	6.86163e+07	2.437e+09	5.05669e+07	380783	3198.65	374245	2599.34	412649	38146.4	
349.65	2.488e+09	8.86399e+08	1.61288e+07	2.54084e+09	7.49587e+07	2.46258e+09	5.25812e+07	390113	3344.15	387889	2678.17	377131	34434.2	
354.5	2.62903e+09	9.37459e+08	1.77951e+07	2.68092e+09	8.02047e+07	2.50971e+09	5.48177e+07	400420	3434.98	400063	2764.75	368582	32642.8	
359.35	2.77597e+09	1.00378e+09	1.89607e+07	2.85353e+09	8.44516e+07	2.64389e+09	5.78696e+07	416889	3564.24	409566	2863.48	346692	30706.1	
364.2	2.92899e+09	1.04012e+09	1.9609e+07	2.89655e+09	8.67536e+07	2.88012e+09	6.18742e+07	432153	3697.15	429648	2924.51	439770	40607.7	
369.05	3.08824e+09	1.13229e+09	2.13354e+07	2.94956e+09	8.60721e+07	3.18346e+09	6.64905e+07	451084	3823.51	437949	3032.8	429548	36519.9	
373.9	3.2539e+09	1.17391e+09	2.24307e+07	3.16223e+09	9.63867e+07	3.29482e+09	6.96207e+07	462115	3959.58	448105	3135.76	530882	51804.4	
378.75	3.42614e+09	1.23157e+09	2.33578e+07	3.65591e+09	1.10755e+08	3.46147e+09	7.32892e+07	485334	4082.08	472999	3184.67	471464	44495.7	
383.6	3.60513e+09	1.33214e+09	2.52121e+07	3.73043e+09	1.1233e+08	3.56007e+09	7.64816e+07	501235	4261.64	489795	3266.29	549662	60485.9	
388.45	3.79103e+09	1.40921e+09	2.70933e+07	4.00211e+09	1.19953e+08	3.78735e+09	8.08403e+07	509574	4362.28	499913	3377.64	495158	47650.5	
393.3	3.98404e+09	1.39801e+09	2.73967e+07	3.93522e+09	1.17322e+08	3.88886e+09	8.42366e+07	525266	4450.41	511512	3484.95	531640	55242.2	
398.15	4.18432e+09	1.4957e+09	2.89388e+07	4.2539e+09	1.24648e+08	4.17199e+09	8.9262e+07	538655	4576.38	525870	3583.6	515354	51567.3	
403	4.39206e+09	1.60043e+09	3.1862e+07	4.09575e+09	1.23806e+08	4.42471e+09	9.4126e+07	555762	4717.1	537511	3695.11	487469	44045	
407.85	4.60743e+09	1.5986e+09	3.15035e+07	4.27881e+09	1.33751e+08	4.73571e+09	9.95683e+07	568367	4857.87	556277	3781.19	486775	45504.6	
412.7	4.83063e+09	1.72208e+09	3.43352e+07	4.75554e+09	1.42963e+08	4.69476e+09	1.02188e+08	590086	5022.45	571631	3882.86	506270	47080	
417.55	5.06185e+09	1.71662e+09	3.44501e+07	4.83393e+09	1.48516e+08	5.15251e+09	1.09094e+08	599790	5128.23	585758	3991.71	622356	61924.8	
422.4	5.30126e+09	1.77642e+09	3.53873e+07	5.08432e+09	1.55615e+08	5.35633e+09	1.13983e+08	615333	5264.75	602767	4091.51	653533	70389.6	
427.25	5.54907e+09	1.97852e+09	3.9559e+07	5.28898e+09	1.59213e+08	5.52136e+09	1.18657e+08	642176	5449.68	624408	4174.73	560781	53416.2	
432.1	5.80546e+09	2.04287e+09	4.11083e+07	5.47652e+09	1.69443e+08	6.15785e+09	1.27316e+08	650671	5599.02	633038	4312.92	618071	66644.2	
436.95	6.07064e+09	2.16294e+09	4.31525e+07	5.8746e+09	1.82184e+08	5.80859e+09	1.27945e+08	684235	5763.94	656334	4394.35	603955	54051.1	
441.8	6.3448e+09	2.07962e+09	4.22272e+07	6.52005e+09	1.96425e+08	6.42396e+09	1.36794e+08	681242	5906.4	684592	4455.27	574014	51950.3	
446.65	6.62814e+09	2.24809e+09	4.60294e+07	6.41594e+09	1.94938e+08	6.82736e+09	1.43928e+08	712697	6036.58	689084	4620.1	568727	53695.9	
451.5	6.92086e+09	2.45489e+09	5.00276e+07	6.55296e+09	2.02082e+08	7.12634e+09	1.50331e+08	718881	6191.31	703107	4746.1	738604	69860.2	
456.35	7.22318e+09	2.51945e+09	5.06031e+07	7.10404e+09	2.13969e+08	7.01302e+09	1.53394e+08	753959	6344.28	723917	4846.84	731655	81156.3	
461.2	7.53529e+09	2.57878e+09	5.19525e+07	7.34203e+09	2.2902e+08	7.55831e+09	1.62155e+08	762464	6551.9	745769	4945.3	632531	60800.3	
466.05	7.8574e+09	2.64859e+09	5.47451e+07	7.47879e+09	2.40169e+08	7.67917e+09	1.67438e+08	787629	6689.9	760907	5074.25	662265	73265.3	
470.9	8.18973e+09	2.7602e+09	5.72856e+07	8.22217e+09	2.51637e+08	8.29046e+09	1.77018e+08	811157	6851.75	780757	5185.86	851173	89582.3	
475.75	8.5325e+09	2.92593e+09	6.06955e+07	8.30873e+09	2.62316e+08	8.88336e+09	1.86525e+08	817430	7048.04	805296	5279.7	837515	88477.3	
480.6	8.88591e+09	2.99926e+09	6.23725e+07	8.86428e+09	2.77655e+08	8.78165e+09	1.90417e+08	851413	7250.55	825285	5395.31	642640	72897.8	
485.45	9.25018e+09	3.14488e+09	6.52705e+07	9.10762e+09	2.73493e+08	9.28825e+09	1.99541e+08	859476	7329.3	836891	5549.55	817266	99116.8	
490.3	9.62555e+09	3.10794e+09	6.55656e+07	9.04859e+09	2.84861e+08	9.65486e+09	2.0763e+08	894281	7600.31	860224	5655.92	773460	87787.9	
495.15	1.00122e+10	3.2769e+09	7.11865e+07	1.07715e+10	3.29455e+08	9.80579e+09	2.14031e+08	892125	7726.55	878565	5786.1	926940	97844.4	
