233.6	12805	6003.42	91.6891	12918.5	175.115	12805	7.12131e-05	3.61451	0.0244268	3.65626	nan	3.64449	0.0951695	
237.3	13659.3	6555.99	102.064	13489.6	188.161	13659.3	nan	3.69766	0.024952	3.69621	nan	3.72005	0.098419	
241	14541	6574.86	104.987	14645.9	205.418	14541	0	3.72287	0.0251455	3.73479	1.57477e-08	3.88242	0.108083	
244.7	15450.1	7177.55	115.193	15460.2	217.677	15450.1	nan	3.79391	0.0255895	3.77209	nan	3.79554	0.104059	
248.4	16386.6	7428.57	117.59	16189.9	231.911	16386.6	nan	3.76773	0.0259776	3.80819	nan	3.69104	0.102915	
252.1	17350.4	7815.14	125.695	17394.1	248.192	17350.4	0.000101025	3.8414	0.0263067	3.84316	nan	3.80313	0.11034	
255.8	18341.6	8254.48	138.104	18281.9	265.357	18341.6	0.000128436	3.89686	0.0264396	3.87707	nan	3.93205	0.117862	
259.5	19360.2	8670.5	147.687	19377	284.379	19360.2	0	3.85213	0.0268992	3.90997	2.0895e-08	3.89303	0.116888	
263.2	20406.2	9166.48	156.857	20139.9	296.336	20406.2	nan	3.95375	0.027348	3.94192	nan	3.96119	0.121672	
266.9	21479.6	9397.53	163.299	21339.1	317.971	21479.6	nan	3.97317	0.0276641	3.97298	nan	3.88716	0.11855	
270.6	22580.4	10070.6	168.204	21853.2	331.971	22580.4	nan	4.06429	0.0274491	4.00318	1.86891e-09	4.17637	0.139298	
274.3	23708.5	10015	175.021	23890.6	358.434	23708.5	nan	4.03289	0.0283291	4.03258	9.18747e-09	3.94898	0.121397	
278	24864	10649.3	192.837	25265.9	378.999	24864	0	4.07634	0.0286	4.06121	nan	4.15464	0.140022	
281.7	26046.9	11048.2	208.901	25684.7	397.368	26046.9	0.00014129	4.04455	0.0288161	4.08911	nan	4.03252	0.133155	
285.4	27257.2	11228	211.868	27883.1	423.78	27257.2	0.000129307	4.04403	0.0289543	4.11631	1.14827e-08	4.18464	0.145252	
289.1	28494.8	11586.2	215.274	29234.9	445.862	28494.8	6.86824e-05	4.13447	0.0291783	4.14286	nan	4.00512	0.132056	
292.8	29759.8	12622.2	234.631	29926.5	464.345	29759.8	nan	4.16825	0.029644	4.16877	4.67226e-09	3.85415	0.130421	
296.5	31052.2	12808.3	241.156	30446.1	477.736	31052.2	0	4.22227	0.0297487	4.19408	2.29338e-08	4.46842	0.165211	
300.2	32372	13905.7	261.278	32025.6	505.418	32372	nan	4.21785	0.030133	4.2188	nan	4.30196	0.158657	
303.9	33719.2	13886.5	267.51	33598.6	532.461	33719.2	9.68294e-05	4.25914	0.030361	4.24298	nan	4.32749	0.160224	
307.6	35093.8	14628.6	277.465	34751.2	556.432	35093.8	0.00016112	4.25492	0.0305135	4.26663	2.14178e-08	4.15577	0.156481	
311.3	36495.7	14533.6	294.312	36810.1	589.562	36495.7	0.000147843	4.24417	0.0305796	4.28976	2.52878e-08	4.11208	0.151221	
315	37925	15117.8	296.086	37446	606.149	37925	0	4.31836	0.0310088	4.31241	2.63807e-08	4.08399	0.15181	
318.7	39381.7	15579.6	311.426	39081	639.451	39381.7	nan	4.352	0.0313671	4.3346	nan	4.17783	0.162038	
322.4	40865.8	16376	333.283	40377.2	658.178	40865.8	0.000153737	4.35427	0.0312514	4.35633	1.43147e-08	4.21293	0.163662	
326.1	42377.2	17160.6	346.331	42822	694.91	42377.2	0.000276077	4.39759	0.0314103	4.37763	1.0122e-08	4.36594	0.176455	
329.8	43916	16733.1	341.629	43389.8	716.43	43916	nan	4.38693	0.0319109	4.39851	1.47257e-08	4.38663	0.18621	
333.5	45482.2	17209.7	356.757	45664.8	756.484	45482.2	6.25031e-06	4.37397	0.0322027	4.41899	nan	4.73337	0.19729	
337.2	47075.8	17572.8	352.955	47554.5	771.147	47075.8	0.000334085	4.46547	0.0320024	4.43908	nan	4.38771	0.181076	
340.9	48696.8	18746.3	376.359	48722.3	807.074	48696.8	nan	4.50816	0.0324184	4.4588	nan	4.24232	0.167261	
344.6	50345.2	18978.6	398.564	50377.1	837.646	50345.2	nan	4.45911	0.0326595	4.47816	2.44332e-08	4.3681	0.186445	
348.3	52020.9	18882.8	406.8	52891.1	869.445	52020.9	0.00025412	4.51591	0.0328591	4.49717	nan	4.68012	0.21584	
352	53724	20657.2	429.375	54820.7	906.663	53724	0	4.53379	0.0330304	4.51584	nan	4.36068	0.17666	
355.7	55454.5	19967.6	426.061	55547.4	937.277	55454.5	nan	4.51976	0.0330165	4.53419	2.5778e-08	4.28113	0.191934	
359.4	57212.4	20808.7	448.306	57127.9	979.544	57212.4	nan	4.57627	0.0336842	4.55222	1.18569e-08	4.64614	0.220462	
363.1	58997.6	21514.3	461.608	58239.2	987.499	58997.6	nan	4.51881	0.0335493	4.56996	8.3754e-09	4.4099	0.19931	
366.8	60810.2	22228	481.663	60520.4	1036.19	60810.2	4.05067e-05	4.57487	0.0338105	4.58739	3.44271e-08	4.70903	0.23678	
370.5	62650.2	22034	476.768	62778.5	1083.22	62650.2	0	4.59496	0.0339697	4.60454	nan	4.37975	0.207009	
374.2	64517.6	23424.5	509.315	61965.9	1079.87	64517.6	0.00034654	4.65742	0.0340949	4.62142	nan	4.48751	0.216704	
377.9	66412.4	24180.8	536.419	66660.5	1149.01	66412.4	nan	4.59167	0.0340738	4.63802	nan	4.44171	0.208437	
381.6	68334.6	25321.1	553.89	68168.2	1163.88	68334.6	0.000292632	4.67475	0.034251	4.65437	nan	4.612	0.242185	
385.3	70284.1	24461	537.156	68307.3	1189.65	70284.1	nan	4.60929	0.0344969	4.67046	nan	4.59211	0.216054	
389	72261	26164.5	583.834	71398.5	1243.43	72261	8.83928e-06	4.65111	0.0346928	4.68631	9.23487e-09	5.21725	0.259384	
392.7	74265.3	24826.2	565.277	76369.6	1327.31	74265.3	nan	4.62012	0.0349286	4.70192	nan	4.60685	0.227191	
396.4	76297	27667.3	625.539	77822.3	1331.05	76297	nan	4.74737	0.0351194	4.7173	nan	4.98406	0.265144	
400.1	78356	27879.5	635.278	78183	1355.15	78356	9.60191e-05	4.70688	0.035109	4.73245	1.71118e-08	4.79204	0.243729	
403.8	80442.4	28047.1	633.588	79367.9	1388.65	80442.4	nan	4.76458	0.0355119	4.74738	1.31046e-08	5.28951	0.284076	
407.5	82556.2	28017.3	646.853	82869.8	1456.47	82556.2	0	4.76267	0.0354524	4.76211	nan	4.50118	0.228046	
411.2	84697.4	30675.9	690.66	86837.4	1519.38	84697.4	nan	4.77913	0.0356041	4.77662	2.95056e-08	4.61144	0.227569	
414.9	86866	28514	653.417	89105.3	1562.23	86866	0.000318459	4.78981	0.0354311	4.79093	nan	5.219	0.276717	
418.6	89062	28713.4	670.798	91765.3	1616.58	89062	nan	4.79514	0.0359968	4.80505	nan	5.09879	0.285444	
422.3	91285.3	30506	723.332	91315.8	1623.24	91285.3	0.000458962	4.78366	0.0360706	4.81898	2.26657e-08	5.18947	0.296504	
426	93536	32421.5	755.369	95535.3	1690.63	93536	1.25006e-05	4.78679	0.0363826	4.83272	nan	4.79114	0.27256	
429.7	95814.1	31422.7	750.813	98063.9	1749.17	95814.1	0.000143621	4.7792	0.0362989	4.84627	nan	5.06335	0.304298	
433.4	98119.6	32305.2	754.093	98250.6	1770.35	98119.6	0.000706147	4.83511	0.0366587	4.85965	nan	5.371	0.299386	
437.1	100452	33904.6	811.715	101180	1810.59	100452	0.000461678	4.92493	0.0366732	4.87286	1.64793e-08	4.74331	0.277277	
440.8	102813	33880.2	805.86	102050	1852.52	102813	nan	4.9146	0.0367234	4.8859	2.75518e-08	4.86539	0.275303	
444.5	105200	36607.3	868.819	104455	1892.99	105200	nan	4.89412	0.0368092	4.89878	2.98489e-08	4.96934	0.275078	
448.2	107615	38859.8	929.718	107105	1948.62	107615	nan	4.95122	0.0369306	4.91149	nan	5.55545	0.351195	
451.9	110058	35673.5	874.127	110659	2003.9	110058	nan	4.88846	0.0371385	4.92405	nan	5.31313	0.321494	
455.6	112527	36369.2	872.286	112858	2034.58	112527	nan	4.95279	0.0371211	4.93645	nan	5.46122	0.332615	
459.3	115024	39529.2	969.972	115019	2080.38	115024	0.000167713	4.96916	0.03739	4.94871	3.59451e-08	4.62616	0.274074	
463	117549	38435.7	928.966	115652	2111.99	117549	1.25006e-05	4.96965	0.0374887	4.96082	nan	4.90741	0.272169	
466.7	120101	39072.8	969.929	123082	2225.51	120101	0.000369139	4.95002	0.0378059	4.97278	3.95242e-08	5.5411	0.33611	
470.4	122680	38694.3	949.267	125046	2280.98	122680	nan	5.01059	0.0376257	4.98461	nan	5.47822	0.365188	
474.1	125287	43070.7	1058.36	122225	2248.79	125287	0.000637654	5.02079	0.0378965	4.9963	nan	5.15039	0.341591	
477.8	127921	39529.5	988.107	127939	2372.17	127921	0.000694207	4.9582	0.0382022	5.00785	2.34794e-08	4.39899	0.24301	
481.5	130582	41543.5	1043.12	128158	2370.06	130582	1.76786e-05	5.00389	0.0383794	5.01928	2.75466e-08	5.47889	0.415832	
485.2	133271	44970.6	1116.74	131971	2446.37	133271	0.000897437	5.13339	0.0382241	5.03057	nan	4.98702	0.306878	
488.9	135987	43888.7	1109.98	129103	2462.37	135987	nan	5.01153	0.038366	5.04175	nan	5.50711	0.384836	
492.6	138731	45100.1	1135.48	141766	2586.76	138731	0.000558486	5.02914	0.0386406	5.05279	2.75993e-08	6.21578	0.469378	
496.3	141502	45082.1	1149.52	141601	2659.98	141502	nan	5.06946	0.0386543	5.06372	2.79244e-08	5.18526	0.337342	
