97.45	1.47957e+07	1.82704e+06	141113	1.46519e+07	798058	1.36952e+07	263497	0.48622	0.00372496	0.48226	0.000843777	0.507865	0.128974	
102.3	1.79946e+07	1.97665e+06	139898	1.92495e+07	1.06415e+06	1.62718e+07	320944	0.496994	0.00379234	0.49527	0.000761631	0.644316	0.228371	
107.15	2.16848e+07	2.03933e+06	142568	2.13605e+07	1.30754e+06	2.13727e+07	402806	0.504639	0.00389826	0.504411	0.000777405	0.486412	0.10649	
112	2.59142e+07	2.76997e+06	236280	2.31424e+07	1.409e+06	2.47126e+07	479630	0.5187	0.0039657	0.512225	0.000818574	0.397027	0.050074	
116.85	3.07327e+07	2.42937e+06	143134	3.11344e+07	1.97174e+06	2.93219e+07	573240	0.524541	0.00404557	0.522937	0.000752788	0.358081	0.0828601	
121.7	3.61926e+07	2.75073e+06	200659	3.79139e+07	2.56363e+06	3.49802e+07	683028	0.527665	0.00407835	0.533001	0.000686139	0.414626	0.0788628	
126.55	4.23483e+07	2.92996e+06	223332	4.68407e+07	3.31852e+06	4.08483e+07	803716	0.540346	0.00416337	0.538422	0.000773128	0.639141	0.186926	
131.4	4.92564e+07	3.77981e+06	385971	5.05276e+07	3.46301e+06	4.80042e+07	943935	0.550496	0.00425124	0.547684	0.000709425	0.318844	0.0564971	
136.25	5.69758e+07	3.59564e+06	258827	5.66284e+07	3.98891e+06	5.52193e+07	1.09555e+06	0.556776	0.00434043	0.553422	0.000761924	0.575198	0.158046	
141.1	6.55675e+07	4.47401e+06	548076	5.73614e+07	4.67904e+06	6.39322e+07	1.26998e+06	0.561402	0.00434122	0.560218	0.000764918	0.381233	0.0737711	
145.95	7.50949e+07	5.44009e+06	520277	7.62536e+07	5.92896e+06	7.31516e+07	1.46082e+06	0.573304	0.0044265	0.569181	0.000673332	0.468785	0.102281	
150.8	8.56234e+07	4.78567e+06	982266	8.19203e+07	6.81701e+06	8.26936e+07	1.66751e+06	0.577554	0.00449111	0.575216	0.000685454	0.444337	0.109448	
155.65	9.72208e+07	5.50731e+06	496910	8.73321e+07	7.19336e+06	9.50842e+07	1.91014e+06	0.590032	0.00456046	0.58002	0.0007373	1.41994	0.642886	
160.5	1.09957e+08	5.16797e+06	726060	1.03806e+08	8.28391e+06	1.07929e+08	2.17159e+06	0.592024	0.00462718	0.587568	0.000669087	0.905196	0.55464	
165.35	1.23904e+08	5.65063e+06	501818	9.96811e+07	8.42457e+06	1.20592e+08	2.44798e+06	0.587308	0.00469452	0.593212	0.000670147	0.43211	0.130419	
170.2	1.39136e+08	6.4173e+06	1.44521e+06	1.44947e+08	1.27777e+07	1.34969e+08	2.75472e+06	0.598466	0.00471572	0.598673	0.000670859	0.323295	0.0898105	
175.05	1.5573e+08	6.44595e+06	686897	1.57649e+08	1.56621e+07	1.57173e+08	3.1397e+06	0.608345	0.00478026	0.60329	0.000700457	0.378129	0.135781	
179.9	1.73765e+08	7.47635e+06	931518	1.83113e+08	1.74482e+07	1.72707e+08	3.49366e+06	0.618008	0.00483435	0.609708	0.000643046	0.575874	0.156112	
184.75	1.93321e+08	7.41822e+06	755393	2.15799e+08	2.12033e+07	1.81427e+08	3.81323e+06	0.611041	0.00487231	0.614194	0.000665411	0.793164	0.335122	
189.6	2.14482e+08	9.64889e+06	1.49429e+06	2.05698e+08	1.97475e+07	2.12673e+08	4.33234e+06	0.623995	0.00493018	0.619531	0.000641286	0.497051	0.147599	
194.45	2.37333e+08	9.51934e+06	1.67724e+06	1.67966e+08	1.53688e+07	2.37882e+08	4.82585e+06	0.628082	0.00494471	0.623858	0.00065797	0.841324	0.320668	
199.3	2.61962e+08	9.38187e+06	1.23811e+06	2.33894e+08	2.54607e+07	2.56989e+08	5.29611e+06	0.640292	0.00502967	0.628497	0.000653661	0.344979	0.101896	
204.15	2.88459e+08	1.42275e+07	4.64131e+06	3.1414e+08	3.5938e+07	2.82695e+08	5.84291e+06	0.628418	0.00504593	0.633399	0.00063016	0.509196	0.184975	
209	3.16915e+08	1.19389e+07	1.51605e+06	3.15413e+08	3.28129e+07	3.23021e+08	6.5302e+06	0.644659	0.00510973	0.637098	0.00065947	0.393442	0.0757539	
213.85	3.47426e+08	1.27351e+07	1.70514e+06	3.15499e+08	3.52723e+07	3.49533e+08	7.13857e+06	0.646613	0.00510901	0.641652	0.000641652	0.714468	0.207142	
218.7	3.80087e+08	1.25396e+07	1.80968e+06	4.30905e+08	4.66945e+07	3.79461e+08	7.80235e+06	0.643673	0.00515613	0.646237	0.000615882	0.284204	0.0694124	
223.55	4.14997e+08	1.05638e+07	1.09109e+06	4.84652e+08	4.88516e+07	4.06251e+08	8.47111e+06	0.658174	0.00519282	0.649548	0.000649548	0.683493	0.231003	
228.4	4.52257e+08	1.64876e+07	2.21412e+06	5.3215e+08	5.70098e+07	4.44032e+08	9.25893e+06	0.659558	0.00527576	0.65467	0.000584225	0.865379	0.370327	
233.25	4.9197e+08	2.24348e+07	1.00374e+07	5.6189e+08	6.59311e+07	4.8672e+08	1.01191e+07	0.671454	0.00528015	0.657659	0.000626768	0.625995	0.268663	
238.1	5.34242e+08	1.61923e+07	2.7097e+06	5.66049e+08	6.90415e+07	5.29126e+08	1.10116e+07	0.675343	0.00533936	0.66062	0.000663981	0.310226	0.0694264	
242.95	5.79179e+08	2.04912e+07	5.90192e+06	5.76216e+08	6.8705e+07	5.69606e+08	1.19245e+07	0.659817	0.00532557	0.664832	0.000633604	0.618746	0.23316	
247.8	6.26893e+08	1.28538e+07	1.52157e+06	5.49041e+08	7.07078e+07	6.29713e+08	1.30322e+07	0.674473	0.00536704	0.668904	0.000604497	0.445274	0.122638	
252.65	6.77495e+08	2.2814e+07	4.85899e+06	6.10014e+08	8.10471e+07	6.63434e+08	1.39673e+07	0.68131	0.00539609	0.672973	0.000569109	4.9462	4.27247	
257.5	7.31098e+08	1.93807e+07	3.38752e+06	8.35476e+08	1.1367e+08	7.2849e+08	1.51954e+07	0.671759	0.00546608	0.675546	0.000614287	0.450631	0.110226	
262.35	7.8782e+08	1.71146e+07	2.93569e+06	6.10399e+08	9.08099e+07	7.45919e+08	1.60742e+07	0.675856	0.00545037	0.678725	0.000620961	0.514683	0.2179	
267.2	8.47779e+08	2.58848e+07	7.12884e+06	7.64591e+08	1.18893e+08	8.63419e+08	1.78167e+07	0.684983	0.00549002	0.682524	0.000589343	22.3224	21.9348	
272.05	9.11095e+08	2.63672e+07	7.13497e+06	9.35541e+08	1.35347e+08	8.9755e+08	1.89276e+07	0.691012	0.00553735	0.685918	0.000575928	0.289874	0.0589508	
276.9	9.77893e+08	3.88354e+07	1.72629e+07	1.17913e+09	1.62078e+08	9.79463e+08	2.04708e+07	0.694731	0.00556709	0.688281	0.000618126	0.326816	0.0678451	
281.75	1.0483e+09	1.62701e+07	1.74407e+06	7.28575e+08	1.0271e+08	1.05764e+09	2.20321e+07	0.690722	0.00557593	0.69232	0.000560017	0.188085	0.0390306	
286.6	1.12243e+09	3.56844e+07	1.05088e+07	1.05019e+09	1.63516e+08	1.12484e+09	2.35559e+07	0.694876	0.00564825	0.695961	0.000517589	0.255912	0.048221	
291.45	1.20043e+09	2.67148e+07	4.22372e+06	1.10742e+09	1.59091e+08	1.17985e+09	2.50312e+07	0.706675	0.00564072	0.697302	0.00061428	0.516198	0.203678	
296.3	1.28243e+09	3.05139e+07	7.33127e+06	1.16568e+09	1.69975e+08	1.28415e+09	2.69634e+07	0.696927	0.00568784	0.700059	0.000620732	0.329897	0.0880342	
301.15	1.36855e+09	3.8512e+07	7.36347e+06	1.28616e+09	2.06833e+08	1.35709e+09	2.86951e+07	0.697692	0.00570852	0.703117	0.000607125	0.311298	0.147104	
306	1.45895e+09	3.8126e+07	1.94367e+07	1.50375e+09	2.27939e+08	1.37931e+09	3.00538e+07	0.701321	0.00572439	0.706128	0.000592897	0.318235	0.134285	
310.85	1.55374e+09	2.24152e+07	4.59382e+06	1.47828e+09	2.62231e+08	1.53972e+09	3.26332e+07	0.708251	0.00573937	0.709449	0.000555823	0.4819	0.231294	
315.7	1.65308e+09	2.5226e+07	3.58053e+06	1.46733e+09	2.23079e+08	1.63345e+09	3.47128e+07	0.700451	0.00579265	0.712585	0.000525087	0.25372	0.067658	
320.55	1.75711e+09	3.14503e+07	5.54707e+06	1.50195e+09	2.51978e+08	1.79826e+09	3.74356e+07	0.71568	0.0057879	0.715967	0.000470527	1.73162	1.03986	
325.4	1.86597e+09	3.03179e+07	6.08417e+06	2.31388e+09	3.37084e+08	1.91443e+09	3.9828e+07	0.719515	0.00585282	0.717795	0.000523979	6.51133	6.28858	
330.25	1.97981e+09	4.75123e+07	1.1145e+07	2.0137e+09	3.43935e+08	1.94193e+09	4.15629e+07	0.716622	0.00583787	0.720083	0.000540403	0.315486	0.150472	
335.1	2.09878e+09	3.60892e+07	7.90895e+06	1.58455e+09	2.13303e+08	2.09361e+09	4.43872e+07	0.728611	0.00586568	0.722691	0.000532534	0.51276	0.156421	
339.95	2.22303e+09	3.60157e+07	7.90436e+06	1.66237e+09	3.20406e+08	2.13749e+09	4.63802e+07	0.735454	0.00587581	0.725334	0.000519344	0.229952	0.0620989	
344.8	2.35272e+09	3.99309e+07	7.44139e+06	2.85285e+09	4.80135e+08	2.37236e+09	5.00452e+07	0.734605	0.00592902	0.727573	0.000531117	4.17323	3.26013	
349.65	2.488e+09	5.32526e+07	1.65198e+07	3.29944e+09	5.37699e+08	2.4927e+09	5.28307e+07	0.743288	0.00597852	0.730728	0.000474587	0.596106	0.326734	
354.5	2.62903e+09	4.78959e+07	1.57994e+07	2.78038e+09	4.47658e+08	2.6415e+09	5.59281e+07	0.741885	0.00599012	0.731201	0.000600559	2.25382	1.308	
359.35	2.77597e+09	3.17127e+07	3.72555e+06	2.34687e+09	4.41825e+08	2.8077e+09	5.92485e+07	0.739006	0.00597818	0.733474	0.000602426	3.74063	3.33948	
364.2	2.92899e+09	6.70414e+07	2.47059e+07	2.62854e+09	4.12338e+08	2.88982e+09	6.19557e+07	0.740661	0.00600806	0.736602	0.000547814	0.547671	0.286277	
369.05	3.08824e+09	4.04869e+07	5.54555e+06	4.0065e+09	7.12126e+08	3.13054e+09	6.60611e+07	0.751113	0.00603109	0.738512	0.000568971	0.156806	0.0656426	
373.9	3.2539e+09	5.30323e+07	1.19635e+07	3.80045e+09	7.34778e+08	3.17779e+09	6.86445e+07	0.745362	0.00607613	0.741134	0.000541016	0.168879	0.0335953	
378.75	3.42614e+09	7.72583e+07	3.17124e+07	4.68281e+09	9.10724e+08	3.37228e+09	7.25465e+07	0.745394	0.00606997	0.744623	0.00044132	0.157844	0.0398205	
383.6	3.60513e+09	5.88283e+07	1.62955e+07	3.19138e+09	5.14941e+08	3.68e+09	7.74749e+07	0.749375	0.00609542	0.746142	0.000490358	0.222993	0.0478174	
388.45	3.79103e+09	4.07653e+07	8.88322e+06	5.51413e+09	1.01012e+09	3.77683e+09	8.07526e+07	0.754988	0.0061155	0.748002	0.000508516	0.357223	0.108116	
393.3	3.98404e+09	4.83982e+07	9.37379e+06	5.02408e+09	8.53314e+08	3.80032e+09	8.3474e+07	0.741968	0.00610626	0.750134	0.000504366	1.54943	1.18331	
398.15	4.18432e+09	5.19007e+07	1.09687e+07	3.51447e+09	6.67691e+08	4.10451e+09	8.86935e+07	0.753386	0.00618391	0.752464	0.000482827	1.07609	0.572312	
403	4.39206e+09	7.0403e+07	2.32065e+07	3.6774e+09	6.9157e+08	4.40271e+09	9.39433e+07	0.745505	0.0061728	0.754542	0.000478195	0.45148	0.155529	
407.85	4.60743e+09	4.78544e+07	6.9033e+06	5.44586e+09	1.03609e+09	4.62021e+09	9.86175e+07	0.758955	0.00622267	0.756441	0.000485379	0.412344	0.158427	
412.7	4.83063e+09	4.95462e+07	1.06064e+07	5.1727e+09	1.10742e+09	4.70015e+09	1.02234e+08	0.767957	0.00622629	0.758389	0.000486629	0.384398	0.157172	
417.55	5.06185e+09	5.09339e+07	8.64479e+06	4.34615e+09	7.31851e+08	5.01127e+09	1.07916e+08	0.764846	0.00625386	0.760236	0.000493752	2.42169	2.11704	
422.4	5.30126e+09	4.25391e+07	7.14084e+06	4.33385e+09	1.06086e+09	5.10465e+09	1.11848e+08	0.764687	0.00626733	0.761981	0.000506582	0.17732	0.063825	
427.25	5.54907e+09	5.28977e+07	1.33747e+07	4.36817e+09	7.2221e+08	5.61131e+09	1.19409e+08	0.763515	0.00626695	0.764008	0.000496201	0.216192	0.0541643	
432.1	5.80546e+09	3.75225e+07	4.29012e+06	7.08708e+09	1.53252e+09	5.84931e+09	1.2481e+08	0.761134	0.00628014	0.765857	0.000497403	0.517803	0.345434	
436.95	6.07064e+09	9.17838e+07	3.39728e+07	9.4115e+09	2.00152e+09	6.22664e+09	1.31483e+08	0.763691	0.00629456	0.767453	0.000516011	0.409949	0.179832	
441.8	6.3448e+09	3.9177e+07	4.70304e+06	8.48373e+09	1.81573e+09	6.54483e+09	1.37788e+08	0.775612	0.00635254	0.769257	0.000517224	0.644726	0.276395	
446.65	6.62814e+09	5.59186e+07	1.09056e+07	5.83697e+09	1.45581e+09	6.55977e+09	1.417e+08	0.771415	0.00635807	0.77189	0.000450875	0.597883	0.371226	
451.5	6.92086e+09	8.30994e+07	1.86501e+07	1.32569e+10	2.73897e+09	6.85449e+09	1.48066e+08	0.776985	0.00635821	0.77373	0.000445232	0.394561	0.12907	
456.35	7.22318e+09	1.067e+08	4.42378e+07	6.35842e+09	1.29766e+09	7.13471e+09	1.54438e+08	0.786776	0.00635342	0.775004	0.000484961	2.54589	2.26069	
461.2	7.53529e+09	6.07382e+07	1.3518e+07	5.65774e+09	1.10586e+09	7.54984e+09	1.62084e+08	0.767348	0.00638984	0.777036	0.00046053	0.180076	0.0431696	
466.05	7.8574e+09	1.28444e+08	6.77613e+07	7.52879e+09	1.78977e+09	7.89125e+09	1.6924e+08	0.775729	0.00639855	0.778345	0.000493281	0.710371	0.362761	
470.9	8.18973e+09	5.91945e+07	1.66144e+07	1.24244e+10	2.96867e+09	8.39646e+09	1.77896e+08	0.774643	0.00640869	0.78073	0.000435389	0.464491	0.268631	
475.75	8.5325e+09	4.96509e+07	8.36347e+06	8.91523e+09	2.01781e+09	8.51342e+09	1.8346e+08	0.783144	0.00646668	0.781764	0.00048919	0.175046	0.0624933	
480.6	8.88591e+09	4.38433e+07	5.59169e+06	9.21472e+09	2.2659e+09	8.96689e+09	1.91982e+08	0.785019	0.00648195	0.783012	0.000520564	0.446024	0.233319	
485.45	9.25018e+09	1.88698e+08	1.24095e+08	9.98039e+09	2.52628e+09	9.37169e+09	2.00241e+08	0.786529	0.00647458	0.785107	0.000484919	0.315414	0.119805	
490.3	9.62555e+09	9.05356e+07	2.79806e+07	6.6281e+09	1.7239e+09	9.68201e+09	2.07859e+08	0.794129	0.00647934	0.786792	0.000479498	0.774745	0.550513	
495.15	1.00122e+10	6.16496e+07	1.21843e+07	1.35002e+10	2.9792e+09	1.00488e+10	2.16102e+08	0.793185	0.006524	0.788379	0.000480466	2.30983	1.66477	
